filename,gt_text,pred_text,score,exact_match
oblique_or_curved_000000059.png,hydno-soothing,中国,0.198233,0
oblique_or_curved_000000060.png,lachi,ch,0.220861,0
oblique_or_curved_000000061.png,dha&epaomeqa-3fattyacids,热线：158775666666666,0.034360,0
oblique_or_curved_000000062.png,德明,品牌,0.034180,0
oblique_or_curved_000000063.png,100%,f,0.104616,0
oblique_or_curved_000000064.png,nagn,mo,0.399436,0
oblique_or_curved_000000065.png,iniet,中国,0.129080,0
oblique_or_curved_000000066.png,军锐电子商城,电子表,0.111100,0
oblique_or_curved_000000067.png,jaoan,中国,0.060881,0
oblique_or_curved_000000068.png,po,o,0.334408,0
oblique_or_curved_000000069.png,gigwi,中国,0.543044,0
oblique_or_curved_000000070.png,全国,正品,0.106407,0
oblique_or_curved_000000071.png,qo,oo,0.231791,0
oblique_or_curved_000000072.png,有限公司,shop,0.060562,0
oblique_or_curved_000000073.png,soap,中国,0.089485,0
oblique_or_curved_000000075.png,全程定位,中国,0.368765,0
oblique_or_curved_000000076.png,rosa,s,0.055130,0
oblique_or_curved_000000077.png,sealed-for,中国,0.020370,0
oblique_or_curved_000000078.png,ned,00,0.315216,0
oblique_or_curved_000000079.png,arb,arb,0.603229,1
oblique_or_curved_000000080.png,源电,g,0.088487,0
oblique_or_curved_000000081.png,国际质量认证,中国,0.057408,0
oblique_or_curved_000000082.png,heilongjianglvseyoujishipin,shop,0.034218,0
oblique_or_curved_000000083.png,电话,正品,0.200332,0
oblique_or_curved_000000084.png,brand,中国,0.205570,0
oblique_or_curved_000000085.png,达源,上海市徐汇区,0.234924,0
oblique_or_curved_000000086.png,ming,ming,0.371954,1
oblique_or_curved_000000087.png,h-w,中国,0.396052,0
oblique_or_curved_000000088.png,保持车距,欢迎光临,0.062055,0
oblique_or_curved_000000089.png,店长推荐,中国,0.056910,0
oblique_or_curved_000000090.png,怪獸,手机,0.573659,0
oblique_or_curved_000000091.png,scotch,中国,0.037537,0
oblique_or_curved_000000092.png,guar,s,0.064649,0
oblique_or_curved_000000093.png,coffee,r,0.104703,0
oblique_or_curved_000000094.png,有限,中国,0.161440,0
oblique_or_curved_000000095.png,进口nsk外,长大大厦,0.046877,0
oblique_or_curved_000000096.png,the,s,0.135081,0
oblique_or_curved_000000097.png,快捷方便,中国,0.191379,0
oblique_or_curved_000000098.png,solder,多,0.130739,0
oblique_or_curved_000000099.png,网购超,四川路,0.087960,0
oblique_or_curved_000000100.png,多泡一会儿,13,0.101591,0
occlusion_000000001.png,福田震萨,福田震撼,0.048544,0
occlusion_000000003.png,商标,面,0.192293,0
occlusion_000000004.png,专业空调维护,中国,0.026568,0
occlusion_000000005.png,链家,天然,0.110275,0
occlusion_000000006.png,洗车,正品,0.149704,0
occlusion_000000007.png,xay,xay,0.821744,1
occlusion_000000008.png,金歌量贩ktv,金属德国际,0.181979,0
occlusion_000000009.png,内设包厢订餐送餐电话,全国连锁：139,0.069550,0
occlusion_000000010.png,香烧店,香辣香,0.056926,0
occlusion_000000011.png,致美面包,美容美容,0.082236,0
occlusion_000000013.png,台,电话,0.104473,0
occlusion_000000014.png,卖，您放心买”市场,学习，在银河系漫游,0.581870,0
occlusion_000000015.png,创五洋品,正品,0.041733,0
occlusion_000000016.png,实惠舒适卫生,通讯,0.060647,0
occlusion_000000017.png,正元文印中心,华联网络,0.059324,0
occlusion_000000018.png,彩页画册,特色小炒,0.124817,0
occlusion_000000019.png,华宇嘉业,华联通讯,0.397444,0
occlusion_000000020.png,秋梅贸易有限公司优农汇农产品连锁,杭州市公安局公司所有限公司,0.051101,0
occlusion_000000022.png,8096m2国际品牌精装,8098号电话：13970970,0.327358,0
occlusion_000000023.png,train,tral,0.127563,0
occlusion_000000025.png,mboss,mm3,0.074182,0
occlusion_000000026.png,毅程无限房产,微信：玻璃门窗,0.061255,0
occlusion_000000027.png,精修中高档轿车,精品中心,0.514677,0
occlusion_000000028.png,鑫座套换洗,全国连锁酒店,0.078220,0
occlusion_000000029.png,建材,热线,0.102466,0
occlusion_000000030.png,桂林市净瓶山桥奇石市场,防水防盗门锁芯片,0.066580,0
occlusion_000000032.png,baish,bask,0.057795,0
occlusion_000000034.png,北京裕和中西医,北京市公交集团,0.170563,0
occlusion_000000035.png,massage,massea,0.930788,0
occlusion_000000036.png,售后电话：020-8562631085626408,成长：100000000-2000000,0.323290,0
occlusion_000000037.png,让天空蔚蓝,天然大厦,0.163186,0
occlusion_000000038.png,龙甲防盗门,龙虾花园,0.130374,0
occlusion_000000040.png,欢迎您,小心,0.142022,0
occlusion_000000041.png,西医院,中国移动通信,0.080590,0
occlusion_000000042.png,翠玉合,彩虹,0.315613,0
occlusion_000000043.png,西部华拉面,西湖大酒店,0.150455,0
occlusion_000000044.png,签,中国,0.125886,0
occlusion_000000045.png,长新城•商业中心,长安新区卫生服务站,0.464861,0
occlusion_000000046.png,春風得意,中国,0.067278,0
occlusion_000000047.png,客服热线：96877,安全热线：1377777,0.516396,0
occlusion_000000048.png,联文教育信息咨询,大众大厦大厦,0.084048,0
occlusion_000000049.png,电话,中国,0.042731,0
occlusion_000000050.png,四川标准建筑科技购书中心,四川省中国移动通信有限公司,0.082760,0
occlusion_000000051.png,氧气睡眠,aske,0.454877,0
occlusion_000000052.png,码专营,13,0.151769,0
occlusion_000000053.png,storeno：,arooden,0.150765,0
occlusion_000000054.png,英超奶粉,广州市越秀区,0.128097,0
occlusion_000000055.png,安吉尔净水基地,安吉祥安装,0.066585,0
occlusion_000000056.png,wfstern,hoster,0.443548,0
occlusion_000000057.png,handsome,nond,0.220964,0
occlusion_000000058.png,小妖日系洋服殿,小拇指南》,0.204839,0
occlusion_000000059.png,萌豆豆品牌专柜/guoyugongsi,中国,0.475677,0
occlusion_000000061.png,2013.nov,201000,0.229449,0
occlusion_000000062.png,温情与敬意,年龄名烟,0.068399,0
occlusion_000000063.png,https:,中国,0.082676,0
occlusion_000000064.png,易,手机,0.910746,0
occlusion_000000065.png,英雄lol强,的,0.064785,0
occlusion_000000066.png,赛尔号,乐园,0.452809,0
occlusion_000000068.png,淘宝id:中南一夜,c,0.171447,0
occlusion_000000069.png,com,com,0.318966,1
occlusion_000000070.png,原价：330,价格333,0.779192,0
occlusion_000000071.png,通讯ic系列,高端中心,0.192507,0
occlusion_000000072.png,实物拍摄,实物拍,0.128676,0
occlusion_000000073.png,iphone6,indong,0.361842,0
occlusion_000000074.png,找书：,顺,0.164676,0
occlusion_000000075.png,实物拍摄盗图必究,物流开发展有限公司,0.157923,0
occlusion_000000076.png,永久使用,shand,0.172902,0
occlusion_000000077.png,紫图,全国,0.186206,0
occlusion_000000079.png,kitty,kiet,0.126426,0
occlusion_000000080.png,co&co,es,0.210734,0
occlusion_000000081.png,花期,花花,0.298708,0
occlusion_000000083.png,y,com,0.102363,0
occlusion_000000084.png,辉,中国,0.177062,0
occlusion_000000085.png,宏阳抛光清洗,北京市公安局,0.028263,0
occlusion_000000086.png,frank3109,大吉,0.075904,0
occlusion_000000087.png,f,p,0.080958,0
occlusion_000000088.png,tl084cn,中国,0.051450,0
occlusion_000000089.png,（组编分册）,中国,0.078865,0
occlusion_000000090.png,thank,k,0.119902,0
occlusion_000000091.png,taobao88888.cn,taomandong,0.169734,0
occlusion_000000092.png,kans,kand,0.334045,0
occlusion_000000093.png,118u,139,0.491627,0
occlusion_000000094.png,tit,155,0.307741,0
occlusion_000000095.png,方,中国,0.178358,0
occlusion_000000096.png,viva,wivo,0.265888,0
occlusion_000000098.png,beautyprofessiona,beattonestopon,0.328610,0
occlusion_000000099.png,ganxiaozi,88888888840,0.253419,0
occlusion_000000100.png,no.1,no.1,0.561359,1
occlusion_000000101.png,kudom,domodil,0.310190,0
vertical_text_000000001.png,上海食文化研究会,中国人民,0.090403,0
vertical_text_000000002.png,货真价实,中国,0.291109,0
vertical_text_000000003.png,农夫烤鱼,中国,0.242061,0
vertical_text_000000004.png,武汉市民,b,0.100522,0
vertical_text_000000005.png,专业空调维护,中国,0.026568,0
vertical_text_000000006.png,十八酒坊,中国,0.044004,0
vertical_text_000000007.png,滁河大桥,中国,0.040408,0
vertical_text_000000008.png,上海市宝山区烟草糖酒专卖,中国共产党,0.156399,0
vertical_text_000000009.png,全国连锁,中国人民,0.069198,0
vertical_text_000000010.png,珠海市公务车,中国人民,0.126715,0
vertical_text_000000011.png,太阳能光伏产品的设计与安,中国人民,0.077191,0
vertical_text_000000012.png,四轮定位,人民,0.052862,0
vertical_text_000000013.png,烤生蚝,中国,0.062334,0
vertical_text_000000014.png,海之声,中国共产党,0.029556,0
vertical_text_000000015.png,北京,北京,0.060670,1
vertical_text_000000016.png,热情服务,中国共产党,0.052224,0
vertical_text_000000017.png,红宝石家居博览城,中国,0.173320,0
vertical_text_000000018.png,诚信为,美容,0.075834,0
vertical_text_000000019.png,真欧布,中国,0.065643,0
vertical_text_000000020.png,响新村村务监督委员会,中国,0.055753,0
vertical_text_000000021.png,白云边,大吉,0.161680,0
vertical_text_000000022.png,亲亲鱼,中国,0.046183,0
vertical_text_000000023.png,交通银行,中国,0.134290,0
vertical_text_000000024.png,山村,出租,0.460817,0
vertical_text_000000025.png,北京市西城区,中国,0.052316,0
vertical_text_000000026.png,创五洋品,正品,0.041733,0
vertical_text_000000027.png,长银大厦,中国,0.092610,0
vertical_text_000000028.png,换领口袖口,中国,0.103087,0
vertical_text_000000029.png,教职工活动中心,中国,0.269374,0
vertical_text_000000030.png,铁龙专修,中国,0.078927,0
vertical_text_000000031.png,施工联系,中国,0.033230,0
vertical_text_000000032.png,得心應手事業成,中国共产党,0.157509,0
vertical_text_000000033.png,设计,新春,0.050271,0
vertical_text_000000034.png,家政,c,0.103458,0
vertical_text_000000035.png,饮料,中国,0.034375,0
vertical_text_000000036.png,外经贸大厦,中国共产党,0.166627,0
vertical_text_000000037.png,出入平安,正品,0.244691,0
vertical_text_000000038.png,三角带,中国,0.043603,0
vertical_text_000000039.png,讲文明树新风,中国共产党,0.030538,0
vertical_text_000000040.png,好佳奇手机广场,中国,0.073028,0
vertical_text_000000041.png,廣海大厦,中国,0.034197,0
vertical_text_000000042.png,第二军医大学临床教学医院,中国共产党,0.033521,0
vertical_text_000000043.png,中铁二局,中国共产党,0.124665,0
vertical_text_000000044.png,会展中心,中国,0.072144,0
vertical_text_000000045.png,沙县小,电脑,0.133058,0
vertical_text_000000046.png,番薯粥饭,中国共产党,0.065882,0
vertical_text_000000047.png,羽绒概况,中国,0.093683,0
vertical_text_000000048.png,请照顾好老人和小孩,中国,0.034118,0
vertical_text_000000049.png,平安接来全,正品,0.129857,0
vertical_text_000000050.png,板金喷漆,中国,0.079204,0
vertical_text_000000051.png,先进集体,中国,0.049993,0
vertical_text_000000052.png,氨基酸洗发水系列,中国共产党,0.137926,0
vertical_text_000000053.png,一瓶送刮痧板,中国,0.056711,0
vertical_text_000000054.png,有福道,和,0.164002,0
vertical_text_000000055.png,茗茶商行,正品,0.088636,0
vertical_text_000000056.png,正品批发,中国,0.064134,0
vertical_text_000000057.png,加厚哦,中国,0.048988,0
vertical_text_000000058.png,食搭配宜忌一本全,中国共产党,0.075110,0
vertical_text_000000059.png,钠粉,com,0.112225,0
vertical_text_000000060.png,日子,中国人民,0.305266,0
vertical_text_000000061.png,磨剑少爷,中国,0.042557,0
vertical_text_000000062.png,白粘土,888888,0.147694,0
vertical_text_000000063.png,实物拍摄,beal,0.064645,0
vertical_text_000000064.png,地方特产,会所,0.060056,0
vertical_text_000000065.png,中国少年儿童选型艺术学会,中国的信息大厦,0.044458,0
vertical_text_000000066.png,美白牙齿,手机：130093603,0.101233,0
vertical_text_000000067.png,非贴纸,beal,0.040178,0
vertical_text_000000068.png,性情童话系列,河系漫游指南》,0.035544,0
vertical_text_000000069.png,盛業機械,家庭家庭家居,0.098912,0
vertical_text_000000070.png,抢购价,全国连锁机动车,0.031509,0
vertical_text_000000071.png,当当车贴,国际馆隆重试营业,0.040854,0
vertical_text_000000072.png,支持退换,beal,0.071032,0
vertical_text_000000073.png,防腐防雨,beal,0.038047,0
vertical_text_000000074.png,珍品,好运动车,0.181383,0
vertical_text_000000075.png,女金胶囊,全国连锁机动车,0.099012,0
vertical_text_000000076.png,早该这样打拼,全国连锁机动车,0.198101,0
vertical_text_000000077.png,珍珠小马海,好运动车,0.073682,0
vertical_text_000000078.png,牛奶,beal,0.077500,0
vertical_text_000000079.png,薄荷味饮料浓浆,菜菜馆、电脑维修,0.060783,0
vertical_text_000000080.png,我全赔,营业时间：1397939,0.027160,0
vertical_text_000000081.png,深圳市,beal,0.121277,0
vertical_text_000000082.png,祝您一路平安,店,0.074746,0
vertical_text_000000083.png,中国熨法,beal,0.083944,0
vertical_text_000000084.png,小吃特产,富强民主,0.051777,0
vertical_text_000000085.png,图画书,中国的信息大厦,0.268083,0
vertical_text_000000086.png,禁止停车,beal,0.073775,0
vertical_text_000000087.png,可攀树,国际馆隆重试营业,0.172772,0
vertical_text_000000088.png,循序渐进,国际馆隆重试营业,0.051822,0
vertical_text_000000089.png,消灭蟑螂,国际馆隆重试营业,0.159527,0
vertical_text_000000090.png,印美百货,营业时间：1397939,0.101978,0
vertical_text_000000091.png,扫一扫,国际馆隆重试营业,0.071838,0
vertical_text_000000092.png,牙膏,品牌,0.576198,0
vertical_text_000000093.png,持续控油,beal,0.051458,0
vertical_text_000000094.png,高清效果,餐饮品牌,0.035186,0
vertical_text_000000095.png,大门牙姑娘有美梦,好运动车,0.039766,0
vertical_text_000000096.png,舒阴除虱膏,国际馆隆重试营业,0.171532,0
vertical_text_000000097.png,假一赔十,beal,0.204438,0
vertical_text_000000098.png,小青柑,国际馆隆重试营业,0.048315,0
vertical_text_000000099.png,全新正品,beal,0.254087,0
vertical_text_000000100.png,葆顺堂,小吃店,0.072185,0
